# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
2.803453594382417438e-02,7.315908752138056787e-04,2.319646791291059440e+00,5.501631051039948872e+00,2.701586516633948332e+00,2.638973446905606313e+00,1.314489312574693147e-01,-6.590796035242048323e-02,-6.313333983988434915e-05,5.307550135946658624e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.896992614320579338e-03,2.567718099827882156e-03,2.567718089716515984e-03,-7.251496380062060210e-01,-1.379025717711854959e+01,5.578172972852669664e-01,2.221810892286787686e-01,3.789225195265573474e-03,4.794848674664740074e-01,3.856040022612447160e+00,4.410076658791467707e+00,8.710224940653597514e+01,6.341537974619961826e-01,3.199362813908084302e+00,3.781044518203966920e+00,-8.050558609121554809e+01,0.000000000000000000e+00,2.487551857144712470e+06,1.249588969982476039e+00,6.341537974619961826e-01,4.794848674664739518e-01,6.341537974619960716e-01,1.084491720385462581e-03,1.192859005292308799e-03,1.192859005292308799e-03,0.000000000000000000e+00,5.523985857902596663e+00,7.961993526630474147e-03,3.856040022612447160e+00,3.199362813908084302e+00,4.410076658791467707e+00,3.781044518203966920e+00,8.710224940653597514e+01,9.959564438063219995e+02,1.248922499087827376e+00,4.294183831085197078e-01,1.000000000000000082e-05,5.916598908029977941e-05
4.072095183080112757e-02,1.793545195259286075e-03,4.042454727243748103e+00,8.393632186967090902e+00,4.625751285685848480e+00,4.530128899055995362e+00,2.154525624042577803e-01,-7.895543340392287279e-02,-6.621220978575716155e-05,3.616846696808080424e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.590921114045597100e-03,2.204130409388801830e-03,2.204130409586035552e-03,-1.298649438965348235e+00,-7.700307488653085564e+00,4.981868122624955042e-01,1.983237691870975150e-01,3.306280470769627257e-03,8.823650411308839869e-01,3.586865948125358639e+00,4.293850160276845962e+00,8.648228276891620681e+01,1.102454073977092053e+00,2.898787728497971727e+00,3.716826167590926211e+00,-7.797127265614493297e+01,0.000000000000000000e+00,2.487551857144712470e+06,1.251473874929674546e+00,1.102454073977092053e+00,8.823650411308839869e-01,1.102454073977092053e+00,1.019117405334646863e-03,1.156346799314073633e-03,1.156346799314073633e-03,0.000000000000000000e+00,5.544766810774591548e+00,1.214731495397470759e-02,3.586865948125358639e+00,2.898787728497971727e+00,4.293850160276845962e+00,3.716826167590926211e+00,8.648228276891620681e+01,9.964905889465600239e+02,1.250896160670443180e+00,5.135354264752367559e-01,1.000000000000000082e-05,2.173410403745919262e-04
4.848744088886106779e-02,2.636152266170193638e-03,5.336062943977534445e+00,1.045680586300321835e+01,6.062936532669403356e+00,5.943776927965817691e+00,2.757715526688415686e-01,-8.745857283255979719e-02,-6.922002925857214588e-05,3.015396507983974391e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.478247312068912836e-03,2.069137032734713784e-03,2.069137033474999655e-03,-1.673148613802820206e+00,-5.976755392500056274e+00,4.458594146659838886e-01,1.774518187829819960e-01,3.008019558093639675e-03,1.129020478396250082e+00,3.432214928951521138e+00,4.219903779412566003e+00,8.594908433265769077e+01,1.379500044185724583e+00,2.716366364996553262e+00,3.653337724915705298e+00,-7.314127661653829193e+01,0.000000000000000000e+00,2.487551857144712470e+06,1.252465755482726539e+00,1.379500044185724583e+00,1.129020478396250082e+00,1.379500044185724583e+00,9.901643812361923293e-04,1.139802599134637608e-03,1.139802599134637608e-03,0.000000000000000000e+00,5.564316156803627678e+00,1.513315229939410887e-02,3.432214928951521138e+00,2.716366364996553262e+00,4.219903779412566003e+00,3.653337724915705298e+00,8.594908433265769077e+01,9.967204073549629584e+02,1.251940551129638202e+00,5.618997188456881231e-01,1.000000000000000082e-05,3.858954968746545707e-04
4.149984415079204653e-02,1.845783208132392760e-03,4.617905085397586262e+00,9.738469075738089842e+00,5.293778360176020215e+00,5.182979462671358561e+00,2.391737974182381876e-01,-8.839025446283976795e-02,-7.528377055277440987e-05,3.543481214641882790e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.603489906375047324e-03,2.231183218858159324e-03,2.231183218903701887e-03,-1.202043190460325928e+00,-8.319168628350592343e+00,4.605882340577234224e-01,1.832197489156452697e-01,3.306502658748534246e-03,8.864013145776750147e-01,3.460650022790351610e+00,4.145591407262156025e+00,8.431318862827730243e+01,1.113681780764613327e+00,2.675916328166215497e+00,3.477217820489065137e+00,-6.922224922342356024e+01,0.000000000000000000e+00,2.487551857144712470e+06,1.253056686331314395e+00,1.113681780764613327e+00,8.864013145776750147e-01,1.113681780764613327e+00,1.015791989503483320e-03,1.154458657709483364e-03,1.154458657709483364e-03,0.000000000000000000e+00,5.555599804795497754e+00,1.409357098303804651e-02,3.460650022790351610e+00,2.675916328166215497e+00,4.145591407262156025e+00,3.477217820489065137e+00,8.431318862827730243e+01,9.972331136976889638e+02,1.252512413453407358e+00,5.369805902103217399e-01,1.000000000000000082e-05,2.283223206586822108e-04
2.695686413977329068e-02,3.960647147439024180e-04,4.291971066628192055e+00,7.605806405006133808e+00,4.820558317094592482e+00,4.733904669477150051e+00,2.087994324411156788e-01,-1.262511183170952622e-01,-9.035974696216935722e-05,5.490926984171579090e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.176811270138597539e-03,2.998390855515236861e-03,2.998391122205016062e-03,-3.618438521091511539e-01,-2.763623021839672944e+01,5.216177299461854933e-01,2.074744219049057814e-01,3.891312624041932781e-03,2.508751508702820043e-01,3.021680983125004882e+00,4.075371402895917150e+00,8.551126256516329249e+01,3.544371322300406413e-01,1.569650038585783669e+00,3.036131905624567473e+00,-6.853026197515947615e+01,0.000000000000000000e+00,2.487551857144712470e+06,1.255245715988988708e+00,3.544371322300406413e-01,2.508751508702820043e-01,3.544371322300406413e-01,1.090582709258672723e-03,1.196204128865574002e-03,1.196204128865574002e-03,0.000000000000000000e+00,5.530721119063582769e+00,1.100716874680583192e-02,3.021680983125004882e+00,1.569650038585783669e+00,4.075371402895917150e+00,3.036131905624567473e+00,8.551126256516329249e+01,9.973416921754010218e+02,1.254693381531600371e+00,5.204670695745360343e-01,1.000000000000000082e-05,3.071357050211476290e-05
3.151283634941858675e-02,7.584768954622209819e-04,5.375567492947290305e+00,8.843409537894840966e+00,5.990623417566565578e+00,5.889794577465043979e+00,2.552510431240034294e-01,-1.351541873049967868e-01,-8.979997486804957923e-05,4.678648004788342506e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.999721064021620347e-03,2.781910569727967346e-03,2.781910633815841243e-03,-4.652260773909417391e-01,-2.149492577045877084e+01,5.024158708849686406e-01,1.998137504045430501e-01,3.722848630156077882e-03,4.284363057644989814e-01,2.821640205707448779e+00,4.040989008304972430e+00,8.601271045132764925e+01,5.878196386590331945e-01,1.343062428952873200e+00,3.058583284585981055e+00,-6.675383564033043626e+01,0.000000000000000000e+00,2.487551857144712470e+06,1.256272593140413729e+00,5.878196386590331945e-01,4.284363057644989814e-01,5.878196386590331945e-01,1.062316198097231759e-03,1.180600315620961840e-03,1.180600315620961840e-03,0.000000000000000000e+00,5.537718592466422507e+00,1.279823543978860639e-02,2.821640205707448779e+00,1.343062428952873200e+00,4.040989008304972430e+00,3.058583284585981055e+00,8.601271045132764925e+01,9.974571148994740497e+02,1.255774409257450763e+00,5.595006871450645125e-01,1.000000000000000082e-05,6.966691352571279200e-05
2.341800083270254712e-02,6.727197422156049565e-04,-1.830052484467741825e-01,3.287534271471394209e+00,4.240472638120842963e-02,5.452271491375253708e-03,1.710247657848691302e-02,6.256454117344755275e-03,-4.539272958387281684e-05,6.445855584709096905e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.253926230778722346e-03,1.570408988077247108e-03,1.570478745492330996e-03,-2.653353387286595577e+01,-3.768815736311069142e-01,8.231504416026680935e-04,3.273364817487282147e-04,7.284157762256676487e-03,6.525087387028010166e-01,5.730210217722440547e+00,4.617044227866423434e+00,8.012278268509334112e+01,6.904009032308970895e-01,5.748627864665745157e+00,4.483417855549404862e+00,3.036754010117990177e+00,0.000000000000000000e+00,2.487551857144712470e+06,1.243260196918224869e+00,6.904009032308970895e-01,6.525087387028010166e-01,6.904009032308970895e-01,1.120039903795800327e-03,1.212251530197913912e-03,1.212251530197913912e-03,0.000000000000000000e+00,5.736586404925431815e+00,4.757739358600440553e-03,5.730210217722440547e+00,5.748627864665745157e+00,4.617044227866423434e+00,4.483417855549404862e+00,8.012278268509334112e+01,9.975648001812879784e+02,1.242376499326397488e+00,1.076143642191069866e-01,1.000000000000000082e-05,4.471843747484186232e-05
2.368445781668810507e-02,6.443162363734373458e-04,1.765331157983576760e-01,3.463602348065959902e+00,4.147076897602441359e-01,3.756626776353447217e-01,3.367455127071878468e-02,-5.957189263676451220e-03,-4.720570934826717686e-05,6.353580018003829875e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.584470170658208634e-03,2.033193524887914362e-03,2.033193496898428633e-03,-2.849855913246649219e+00,-3.508949330918162968e+00,1.794409051901227070e-01,7.134661146915541319e-02,5.135046288105506347e-03,5.487767298748159606e-01,5.275113411712019307e+00,4.696661065636129173e+00,8.412884191961836677e+01,6.534984869079055736e-01,5.232818397968781454e+00,4.361508691374968549e+00,-1.732648042081486039e+01,0.000000000000000000e+00,2.487551857144712470e+06,1.245368586899545882e+00,6.534984869079055736e-01,5.487767298748159606e-01,6.534984869079055736e-01,1.117342361117346430e-03,1.210790836003548289e-03,1.210790836003548289e-03,0.000000000000000000e+00,5.664731087034982515e+00,5.012546137369661321e-03,5.275113411712019307e+00,5.232818397968781454e+00,4.696661065636129173e+00,4.361508691374968549e+00,8.412884191961836677e+01,9.977103744008339845e+02,1.244528463142879904e+00,2.299485862583782736e-01,1.000000000000000082e-05,4.337035662017690412e-05
1.143111991411284488e-03,1.392762829599516980e-06,-2.757619233036976650e-03,7.793337100274951544e-03,-2.229401591756052358e-03,-2.315994647703744410e-03,-6.050964977696008827e-05,1.935138501199854932e-03,-2.208780234785938166e-06,1.327610185010172231e-03,1.600000000000000131e-04,1.600000000000000131e-04,8.563203678718889168e-06,8.976234941646185487e-06,8.976229764116526005e-06,5.980331732312177406e-02,1.672148042552431662e+02,-9.089095826997557748e-02,-3.613218679614993434e-02,1.000000000000000021e-02,3.355522993706929746e-01,1.153362628539882095e+01,-9.243334186015967902e-01,-1.086882446028081439e+01,2.191401470419040987e-02,5.721035886374288282e+00,5.710196760148619433e+00,5.458491925633779829e+00,0.000000000000000000e+00,2.487551857144712470e+06,1.240823559881147231e+00,2.191401470419040987e-02,3.355522993706929746e-01,2.191401470419040987e-02,2.007764702585565237e-03,1.623051874678760331e-03,1.623051874678760331e-03,0.000000000000000000e+00,5.771175336150625057e+00,1.127856429622069017e-05,1.153362628539882095e+01,5.721035886374288282e+00,-9.243334186015967902e-01,5.710196760148619433e+00,-1.086882446028081439e+01,9.978905720627310529e+02,1.221565970185517047e+00,2.000000000000000111e-01,1.000000000000000082e-05,3.375461401214077259e-09
7.693448210842197517e-04,6.369153314830996487e-07,-1.219939016240013203e-03,1.745174005686111248e-03,-1.103646313396991962e-03,-1.122710690912241118e-03,-4.267610378576585251e-05,1.273138886175845426e-03,-7.355762334458835102e-07,1.974160214996509288e-03,1.600000000000000131e-04,1.600000000000000131e-04,3.648550964740092172e-06,3.117696345125958036e-06,3.117696124765597658e-06,3.680981765459698241e-02,2.716666540930596625e+02,-1.009375493508329891e-01,-4.013273445148830831e-02,1.000000000000000021e-02,3.496089892454720127e-01,1.356257102710426210e+01,1.220498998892435516e+00,1.254385141273959725e+01,1.424104579195034637e-02,5.712806689675268501e+00,5.755825150234516130e+00,6.056778040116109985e+00,0.000000000000000000e+00,2.487551857144712470e+06,1.239703619328549777e+00,1.424104579195034637e-02,3.496089892454720682e-01,1.424104579195040188e-02,2.198881537737124112e-03,1.698544422654405363e-03,1.698544422654405363e-03,0.000000000000000000e+00,5.776132440344628804e+00,2.525626311035537112e-06,1.356257102710426210e+01,5.712806689675268501e+00,1.220498998892435516e+00,5.755825150234516130e+00,1.254385141273959725e+01,9.977239568723609864e+02,1.211133764590561546e+00,2.000000000000000111e-01,1.000000000000000082e-05,9.927169256975108621e-10
1.989657886483012141e-03,4.557117258559432742e-06,-9.382490207366093321e-03,7.671610089147401848e-03,-8.885045579064925619e-03,-8.966593878786429175e-03,-3.879487332958318725e-04,3.788524735999837176e-03,-1.251093650817856282e-06,7.643743460893561315e-04,1.600000000000000131e-04,1.600000000000000131e-04,1.352648365170974848e-05,1.573320295738928789e-05,1.573320532018826346e-05,7.903687053334072787e-02,1.265232281151823059e+02,-9.029846524978005218e-02,-3.590952714367123821e-02,1.000000000000000021e-02,5.026586830643420267e-01,1.332094329013457568e+01,3.245436247548922459e+00,3.383665043729835986e+01,4.380966356313120702e-02,5.771610721886691664e+00,5.738470529283593358e+00,5.416197322922343460e+00,0.000000000000000000e+00,2.487551857144712470e+06,1.238928235565777580e+00,4.380966356313120702e-02,5.026586830643420267e-01,4.380966356313120702e-02,1.780702851186627151e-03,1.528522092631596227e-03,1.528522092631596227e-03,-0.000000000000000000e+00,5.773009828776113572e+00,1.110240023403218344e-05,1.332094329013457568e+01,5.771610721886691664e+00,3.245436247548922459e+00,5.738470529283593358e+00,3.383665043729835986e+01,9.975323215828559569e+02,1.210428431136346017e+00,2.000000000000000111e-01,1.000000000000000082e-05,2.041251370931056734e-08
1.359911874054210885e-02,2.254190037616094638e-04,-3.845280125107674030e-01,-3.361715599264399751e-02,-3.882038160209033695e-01,-3.876012252815367876e-01,-1.996794750838001842e-02,2.274690055345676351e-02,8.031682021089478665e-07,1.120570411615085969e-04,1.600000000000000131e-04,1.600000000000000131e-04,1.363971358238796655e-04,2.139051216072480541e-04,2.139051266569008073e-04,5.770305802683914909e-01,1.733010405678802712e+01,-9.305499230649553338e-04,-3.701260875954646545e-04,1.000000000000000021e-02,1.147111359809309894e+00,9.220192556921771754e+00,5.867150740346831483e+00,8.013632955065494912e+01,3.817845120594449693e-01,6.205632399075943439e+00,5.760709915301840844e+00,-3.623121867417165576e-01,0.000000000000000000e+00,2.487551857144712470e+06,1.237290146426729853e+00,3.817845120594449693e-01,1.147111359809309894e+00,3.817845120594449693e-01,1.231345136440140878e-03,1.271059534895229836e-03,1.271059534895229836e-03,-0.000000000000000000e+00,5.738536607245828591e+00,-4.865095022076477418e-05,9.220192556921771754e+00,6.205632399075943439e+00,5.867150740346831483e+00,5.760709915301840844e+00,8.013632955065494912e+01,9.973467491719779900e+02,1.225821418151290532e+00,2.000000000000000111e-01,1.000000000000000082e-05,8.299176435666930294e-06
6.266743695292818772e-02,4.875808142813567100e-03,-1.669478738973606546e-01,3.552409791214344192e+00,7.639394748731090368e-02,3.650184562097133489e-02,2.187327121718447495e-02,2.131237579636932004e-03,-1.831577594575609753e-05,2.349390972846408278e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.694573428511341594e-04,1.327309363440734363e-03,1.327389693061656458e-03,-2.842336487252893562e+02,-3.518232287010099324e-02,2.137125241284860977e-01,8.498895265630762585e-02,2.591113864689575941e-03,2.008429829858330073e+00,5.420660155765013144e+00,5.156725124258490389e+00,9.139750342443137754e+01,2.026336885703102553e+00,5.421849332568949187e+00,5.146505383339464501e+00,-4.610193443814715408e+01,0.000000000000000000e+00,2.487551857144712470e+06,1.244181273286050660e+00,2.026336885703102553e+00,2.008429829858330073e+00,2.026336885703102553e+00,9.523996120344363015e-04,1.117855320212081090e-03,1.117855320212081090e-03,0.000000000000000000e+00,5.652153438688749532e+00,5.141068802903618964e-03,5.420660155765013144e+00,5.421849332568949187e+00,5.156725124258490389e+00,5.146505383339464501e+00,9.139750342443137754e+01,9.975249944036389707e+02,1.243299208188662908e+00,1.309334154026536856e-01,1.000000000000000082e-05,9.405952498504911155e-04
3.475431624678418374e-02,1.487316874305398724e-03,-1.947075115138546142e+00,-6.481448108892919058e-02,-1.958366267051643295e+00,-1.956515258541299707e+00,-9.925676559691214151e-02,4.510315607158552065e-02,6.063837656784615389e-07,4.356819067852325729e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.434235750304115963e-04,4.439789308553783844e-04,4.439789372147598303e-04,1.909742816535122900e+00,5.236307168387814848e+00,5.158391811805682070e-02,2.051227780553093252e-02,4.609788992700182553e-03,2.218553200437639816e+00,8.695979270529697658e+00,5.758824969363399937e+00,8.151662237777711084e+01,1.068166459192471773e+00,6.770313888662054858e+00,5.732935600915651797e+00,-9.137219719297547726e+00,4.054610217348574075e+00,2.487551857144712470e+06,1.236356142698146643e+00,1.068166459192471773e+00,2.218553200437639816e+00,1.068166459192471773e+00,1.050085006787688114e-03,1.173784099199947717e-03,1.173784099199947717e-03,-0.000000000000000000e+00,5.716194979914458685e+00,-9.379990662304051822e-05,8.695979270529697658e+00,6.770313888662054858e+00,5.758824969363399937e+00,5.732935600915651797e+00,8.151662237777711084e+01,9.976007497616740238e+02,1.228494933271102152e+00,2.000000000000000111e-01,nan,1.515387255121034905e-04
1.704331018912567247e-02,3.550139553474889950e-04,-1.052828733979013220e+00,-1.806753382929655039e-01,-1.069078691711263795e+00,-1.066414764214173472e+00,-5.524341549862245987e-02,4.994850908901485309e-02,3.461903580214059744e-06,9.021765344315580662e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.036028744258839435e-04,1.595914503955483011e-04,1.595913783484327402e-04,4.125745924838997158e-01,2.423804127102237871e+01,4.282617382850188448e-01,1.702901681271687673e-01,4.485305820442504060e-03,1.662446803197070055e+00,1.646814899138738042e+01,6.350724152804598788e+00,5.396519975239518629e+01,4.913890007453340925e-01,6.527403509482466504e+00,5.661736573366076719e+00,-7.228971378911298018e+01,1.381210001056086867e+02,2.487551857144712470e+06,1.230999332166759830e+00,4.913890007453340925e-01,1.662446803197070055e+00,4.913890007453340925e-01,1.185813682801209641e-03,1.247338196843075222e-03,1.247338196843075222e-03,-0.000000000000000000e+00,5.566162626048273054e+00,-2.614744355927761882e-04,1.646814899138738042e+01,6.527403509482466504e+00,6.350724152804598788e+00,5.661736573366076719e+00,5.396519975239518629e+01,9.976450563864340211e+02,1.195151366992143416e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.669224498774492637e-05
3.226170748733161314e-02,1.269855473883318943e-03,-3.833628070618381400e+00,-7.923566678734893509e-01,-3.902984205086800440e+00,-3.891614346977223082e+00,-2.092395213163031342e-01,9.665376532910111007e-02,8.068277169659663313e-06,4.787090489305838011e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.554092774004348055e-04,2.574228432513894944e-04,2.574228454539884917e-04,7.665156782173713212e-01,1.304604756846756075e+01,2.782803183143283676e-01,1.106495777265128211e-01,4.124383576165967062e-03,2.580168447941729948e+00,1.732206496529749629e+01,6.629316082443949654e+00,5.335528773075645148e+01,9.850267219033954635e-01,7.966790850154776393e+00,5.848374498822191292e+00,-7.043047115504045053e+01,2.680690586815911729e+02,2.487551857144712470e+06,1.223715371976072941e+00,9.850267219033954635e-01,2.580168447941729948e+00,9.850267219033954635e-01,1.066294175189413506e-03,1.182808703606058436e-03,1.182808703606058436e-03,-0.000000000000000000e+00,5.625631117719970042e+00,-1.146703332496042636e-03,1.732206496529749629e+01,7.966790850154776393e+00,6.629316082443949654e+00,5.848374498822191292e+00,5.335528773075645148e+01,9.976750240691950466e+02,1.191472134983902587e+00,2.000000000000000111e-01,nan,1.191864080311736345e-04
3.463256851722899127e-02,1.459333077636023202e-03,-4.845508563711486971e+00,-3.915796693879538548e-01,-4.890173409686085826e+00,-4.882851303788610764e+00,-2.500486700644792837e-01,1.141644069808981921e-01,3.726171039414329214e-06,4.480112086380990701e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.536394027132384726e-04,2.546390050310100859e-04,2.546390640947092214e-04,7.568816140897561828e-01,1.321210584831848145e+01,2.038018744276799687e-01,8.103022627581903115e-02,4.139399642321353427e-03,2.786877730235629791e+00,1.972331765021581163e+01,6.123252924102996708e+00,4.241646463572847381e+01,1.063589546550994802e+00,8.524690807041203300e+00,5.757744968272008101e+00,-6.948225831531851782e+01,3.665467070963205174e+02,2.487551857144712470e+06,1.219833353860956926e+00,1.063589546550994802e+00,2.786877730235629791e+00,1.063589546550994802e+00,1.054849059490003699e-03,1.176443713027710549e-03,1.176443713027710549e-03,-0.000000000000000000e+00,5.654875475268728025e+00,-5.666964512710562186e-04,1.972331765021581163e+01,8.524690807041203300e+00,6.123252924102996708e+00,5.757744968272008101e+00,4.241646463572847381e+01,9.977403282925520216e+02,1.182144458695554512e+00,2.000000000000000111e-01,nan,1.478317009137930581e-04
4.130983263135147576e-02,2.073594914507961764e-03,-6.811382708933180652e+00,-6.426294030763560206e-02,-6.839560992761724023e+00,-6.834941601970157876e+00,-3.380118801980897536e-01,1.347968211615402090e-01,5.136369419788690792e-07,3.753240328947845118e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.689640564288080141e-04,2.883394429042317685e-04,2.883400836452952739e-04,9.184284160709813571e-01,1.088816485315186888e+01,1.560993984965424741e-01,6.206297113906134033e-02,3.757353907079812906e-03,3.171717932493700154e+00,1.999673745171236661e+01,5.729284638765468785e+00,3.903036214338131771e+01,1.287640656748460843e+00,9.141998610277445536e+00,5.687923167356492726e+00,-6.924390974825294620e+01,4.210399575561589245e+02,2.487551857144712470e+06,1.217527452442604297e+00,1.287640656748460843e+00,3.171717932493700598e+00,1.287640656748461288e+00,1.025165732375843972e-03,1.159773105839664083e-03,1.159773105839664083e-03,-0.000000000000000000e+00,5.673743087803792662e+00,-9.300171348911487573e-05,1.999673745171236661e+01,9.141998610277445536e+00,5.729284638765468785e+00,5.687923167356492726e+00,3.903036214338131771e+01,9.977576822361660334e+02,1.181345290099082623e+00,2.000000000000000111e-01,nan,2.541580790347822876e-04
4.703644105841539580e-02,2.684721161250882594e-03,-8.533331342745588799e+00,-2.990346220616343365e-01,-8.584373375776104709e+00,-8.576005829377660206e+00,-4.307319581233809425e-01,1.485648567352270966e-01,2.102665765922786079e-06,3.288264338944174104e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.816579291746273214e-04,3.177060033820757715e-04,3.177060817738183046e-04,1.079329716006797613e+00,9.265009432888643204e+00,1.437744222884597967e-01,5.720895594331282946e-02,3.408413093041769929e-03,3.484118517827779815e+00,1.979337159608997965e+01,5.886481173402368761e+00,4.057327122618156778e+01,1.482165426071050618e+00,9.534422011481440862e+00,5.741284371413535759e+00,-6.930938151761030497e+01,4.216646877755527498e+02,2.487551857144712470e+06,1.215471087035676412e+00,1.482165426071050618e+00,3.484118517827779815e+00,1.482165426071050618e+00,1.003799192241032652e-03,1.147623450750768050e-03,1.147623450750768050e-03,-0.000000000000000000e+00,5.683235459985763960e+00,-4.327647025045545069e-04,1.979337159608997965e+01,9.534422011481440862e+00,5.886481173402368761e+00,5.741284371413535759e+00,4.057327122618156778e+01,9.969504981353640005e+02,1.181096140104944237e+00,2.000000000000000111e-01,nan,3.786463932801508022e-04
5.250593549399626414e-02,3.344209139617936900e-03,-1.019529106616014857e+01,-2.803876101130615139e-01,-1.025075488547417812e+01,-1.024166245607843706e+01,-5.119595599995888646e-01,1.591034256532311286e-01,1.767217532666746497e-06,2.936578373608420396e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.938579823202855499e-04,3.465645203457832775e-04,3.465645569396526510e-04,1.256865489520030188e+00,7.956300879753475996e+00,1.538125459407106155e-01,6.122303881677410020e-02,3.096757643684608114e-03,3.765779795866489810e+00,1.939906499522899352e+01,5.836319895676533420e+00,4.121292771012181078e+01,1.669733149742696821e+00,9.815325407862978579e+00,5.729869939883506902e+00,-6.907937431319926702e+01,3.683361324390301093e+02,2.487551857144712470e+06,1.214753792473489025e+00,1.669733149742696821e+00,3.765779795866489366e+00,1.669733149742696376e+00,9.860510308778635755e-04,1.137432645814076548e-03,1.137432645814076548e-03,-0.000000000000000000e+00,5.681081834895540084e+00,-4.057786347278951114e-04,1.939906499522899352e+01,9.815325407862978579e+00,5.836319895676533420e+00,5.729869939883506902e+00,4.121292771012181078e+01,9.966271020430059480e+02,1.182340404937616274e+00,2.000000000000000111e-01,nan,5.312216172699151017e-04
5.542963235823895191e-02,3.730827554190683289e-03,-1.064063425255762496e+01,-6.448426621800514014e-02,-1.068204585555246489e+01,-1.067525706817626308e+01,-5.265463749424572626e-01,1.571457323798690631e-01,3.846273202338571045e-07,2.770347380536957796e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.042932995927744478e-04,3.707122939111096266e-04,3.707123416148948845e-04,1.418474470161684264e+00,7.049827268911053046e+00,1.911908594642800774e-01,7.613108059799893190e-02,2.924309554420472575e-03,3.872903037890489841e+00,1.825896378655653507e+01,5.699953913572224806e+00,4.320849760395874739e+01,1.770908732084494286e+00,9.723900474402178418e+00,5.679063632429593333e+00,-7.026356480716208353e+01,2.704198254869041875e+02,2.487551857144712470e+06,1.215904573283054901e+00,1.770908732084494286e+00,3.872903037890489841e+00,1.770908732084494286e+00,9.770909984879996499e-04,1.132253050309135495e-03,1.132253050309135495e-03,-0.000000000000000000e+00,5.668445110766626271e+00,-9.332201767696201135e-05,1.825896378655653507e+01,9.723900474402178418e+00,5.699953913572224806e+00,5.679063632429593333e+00,4.320849760395874739e+01,9.962325727335789907e+02,1.186594482405262330e+00,2.000000000000000111e-01,nan,6.284970923554286399e-04
4.310706713707420507e-02,2.262831432126546655e-03,-6.497527366823276473e+00,-4.834668910837233713e-01,-6.554206230065408256e+00,-6.544914613140469406e+00,-3.319200262931656931e-01,1.229595608904012621e-01,3.695102574050245373e-06,3.568808982090584801e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.833335156641374090e-04,3.200448622870105263e-04,3.200448627645837481e-04,1.087442547237005286e+00,9.195888118786772480e+00,3.022444916126107439e-01,1.202392611458362182e-01,3.429243672816145901e-03,3.177378040664290193e+00,1.708766896060062734e+01,5.973729850462226487e+00,4.875057301681617616e+01,1.349089932964043115e+00,8.655243007970129909e+00,5.720323945159538681e+00,-7.156778299580685143e+01,1.397701566806863696e+02,2.487584600565636065e+06,1.220151909033401649e+00,1.349089932964043115e+00,3.177378040664290193e+00,1.349089932964043115e+00,1.016945884432913193e-03,1.155114178678004521e-03,1.155114178678004521e-03,-0.000000000000000000e+00,5.618312123161321558e+00,-6.996669811775033327e-04,1.708766896060062734e+01,8.655243007970129909e+00,5.973729850462226487e+00,5.720323945159538681e+00,4.875057301681617616e+01,9.963204670386110138e+02,1.191289837667336204e+00,2.000000000000000111e-01,nan,2.905864520222050523e-04
