# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
1.438937407480379849e-01,2.510048471297653475e-02,4.762026566145276085e+00,2.360341622538114592e+01,6.410580124320647499e+00,6.140325442652553534e+00,4.325423456387708088e-01,-2.695910611664963097e-02,-5.408264825236814812e-05,1.706480419686202802e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.800729383646008836e-04,1.370207264287077054e-03,1.370207264278260973e-03,-4.085643826695112324e+01,-2.447594656847272288e-01,2.245365384209874748e-01,1.034745411079582705e-01,1.186168380755420497e-03,4.560264341452399783e+00,6.886637721624275343e+00,5.296848666005538497e+00,8.378596307395589804e+01,4.740154941573658576e+00,6.824476920655609291e+00,5.172147916680708057e+00,-8.586687533928417793e+01,1.869143895388783250e+01,2.482298608823412098e+06,1.221858708776754510e+00,4.740154941573658576e+00,4.560264341452399783e+00,4.740154941573658576e+00,9.070962215425949554e-04,1.090944537699877837e-03,1.090944537699877837e-03,0.000000000000000000e+00,6.665224059978045901e+00,3.423129598886100189e-02,6.886637721624275343e+00,6.824476920655609291e+00,5.296848666005538497e+00,5.172147916680708057e+00,8.378596307395589804e+01,9.851527339303760300e+02,1.221346900143530423e+00,5.747910490562905261e-01,3.085611770975931790e-03,1.139254984580338921e-02
1.429991005926705139e-01,2.470041757178318212e-02,9.079430649481899707e+00,2.595583713265460446e+01,1.090134738353437882e+01,1.060267250909954484e+01,6.509182130489614693e-01,-5.170778814151458236e-02,-5.982762952394927411e-05,1.686263572015880523e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.009388857664122834e-03,1.415168404747969800e-03,1.415168404750417061e-03,-2.355085886795693639e+01,-4.246129644811340587e-01,1.840533968541580578e-01,8.495108766220338392e-02,1.195890832695586112e-03,4.448317947225239877e+00,6.343844432057052174e+00,5.230241212528975225e+00,8.575019342720374027e+01,4.696647185008404612e+00,6.181715659369496407e+00,5.042652833753669128e+00,-5.730764102969554585e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.222210231183858076e+00,4.696647185008404612e+00,4.448317947225239877e+00,4.696647185008404612e+00,9.054704359992564629e-04,1.089966451113292059e-03,1.089966451113292059e-03,0.000000000000000000e+00,6.694332424879347876e+00,3.764293842224195746e-02,6.343844432057052174e+00,6.181715659369496407e+00,5.230241212528975225e+00,5.042652833753669128e+00,8.575019342720374027e+01,9.836136890633320036e+02,1.221856484558160760e+00,6.862985346799492792e-01,3.015791863355900097e-03,1.115126326520043780e-02
1.730574457129190891e-01,3.624511220027779035e-02,8.562984989954559367e+00,3.130208458135161820e+01,1.075485375796817955e+01,1.039553100911348693e+01,6.726253054628867911e-01,-4.036950396450702389e-02,-5.972702749791080116e-05,2.251561981873269932e-05,1.446042172222013536e-04,1.446042172222013536e-04,1.022239688541467639e-03,1.382831385511508731e-03,1.382831385193403597e-03,-4.227698409420463577e+01,-2.365353209140291513e-01,9.637179994523177584e-02,4.451148424362506156e-02,9.976304800329732249e-04,5.369387455095360195e+00,6.663405335873177293e+00,5.210330844182394117e+00,8.350847743887928232e+01,5.581029107474526185e+00,6.572205927393171443e+00,5.075400536818014174e+00,-1.809534876285337646e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.219994986933701009e+00,5.581029107474526185e+00,5.369387455095360195e+00,5.581029107474526185e+00,9.461797540094882102e-04,1.104083715180824562e-03,1.104083715180824562e-03,0.000000000000000000e+00,6.739409734350941150e+00,4.539643381030564889e-02,6.663405335873177293e+00,6.572205927393171443e+00,5.210330844182394117e+00,5.075400536818014174e+00,8.350847743887928232e+01,9.829408854110730545e+02,1.219641068883373869e+00,6.833700926604707737e-01,4.524328049369842619e-03,1.937209176653088491e-02
1.978878684206694938e-01,4.742684056647923641e-02,1.049072759842854019e+01,3.111732142757146491e+01,1.267633982899397083e+01,1.231804274201603100e+01,7.826723258125711791e-01,-4.326076605598304370e-02,-5.193500903792638260e-05,3.012714923784178868e-05,1.064174583098527504e-04,1.064174583098527504e-04,1.059155401620834889e-03,1.355089527934974893e-03,1.355089527981968118e-03,-5.361008361401935929e+01,-1.865320724361813898e-01,8.212544688216129318e-02,3.794836541555077908e-02,8.742901675260743993e-04,6.037489395928189673e+00,6.557152455071218355e+00,5.363597935882522094e+00,8.654928457301579670e+01,6.244719980583660401e+00,6.472738318894527332e+00,5.262257869005484423e+00,-1.475226470025182124e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.219744307830174845e+00,6.244719980583660401e+00,6.037489395928189673e+00,6.244719980583660401e+00,9.900257932602687331e-04,1.099132939124323289e-03,1.099132939124323289e-03,0.000000000000000000e+00,6.748991765518337793e+00,4.512847758971064854e-02,6.557152455071218355e+00,6.472738318894527332e+00,5.363597935882522094e+00,5.262257869005484423e+00,8.654928457301579670e+01,9.825034199793000198e+02,1.219447694270003213e+00,7.219473610735767100e-01,5.769617141566456796e-03,2.833633741453770241e-02
2.341895658269520231e-01,6.646131983326490633e-02,1.332016875832841052e+01,3.554938263164198986e+01,1.582033238393649555e+01,1.541046949449254555e+01,9.573147973406934685e-01,-4.642790602476581235e-02,-5.014998908678817741e-05,4.646797296787353356e-05,6.895843448561790709e-05,6.895843448561790709e-05,1.123712429369583309e-03,1.328720025339710396e-03,1.328720025477239924e-03,-7.114729690585828337e+01,-1.405534775724782137e-01,7.917256360150667915e-02,3.661197274496811455e-02,7.398220502128285839e-04,6.942792297990229677e+00,6.409954368038219386e+00,5.346827908906906401e+00,8.709209685346682761e+01,7.144577100962308691e+00,6.334667379708533552e+00,5.265505231095486849e+00,-1.533985970828473988e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.219381648804067408e+00,7.144577100962308691e+00,6.942792297990230566e+00,7.144577100962309579e+00,1.061134600968956926e-03,1.096379641039127570e-03,1.096379641039127570e-03,0.000000000000000000e+00,6.755535594672746669e+00,5.155615727254164032e-02,6.409954368038219386e+00,6.334667379708533552e+00,5.346827908906906401e+00,5.265505231095486849e+00,8.709209685346682761e+01,9.817497362835970307e+02,1.219166246730159608e+00,7.774227374062422369e-01,7.595439397958220901e-03,4.539153508109385060e-02
2.370282453779302689e-01,6.806840843764987159e-02,1.385688760661011543e+01,3.115601085035178386e+01,1.605660668050066775e+01,1.569599699625631573e+01,9.743015799066486737e-01,-4.773272955630155495e-02,-4.343720096633990765e-05,4.802259994317731307e-05,6.675331553708711645e-05,6.675331553708711645e-05,1.128952593797219201e-03,1.327095829046849324e-03,1.327095829159027603e-03,-7.266575118829925373e+01,-1.376164126355335082e-01,7.052917090134265543e-02,3.262346960331697493e-02,7.312581589800578891e-04,7.011028828628010245e+00,6.376970087143378763e+00,5.536616958104155550e+00,9.035492242928282280e+01,7.212218958943052982e+00,6.300664255861899044e+00,5.467177984907205968e+00,-1.285654480582579495e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.219062266375772197e+00,7.212218958943052982e+00,7.011028828628010245e+00,7.212218958943052982e+00,1.066845193987408678e-03,1.096327765843099896e-03,1.096327765843099896e-03,0.000000000000000000e+00,6.761290751027730472e+00,4.518458764895737223e-02,6.376970087143378763e+00,6.300664255861899044e+00,5.536616958104155550e+00,5.467177984907205968e+00,9.035492242928282280e+01,9.814943080527280017e+02,1.218852218376266894e+00,7.813647119684538067e-01,7.738650835265190910e-03,4.692654719772226118e-02
1.380937721618905600e-01,2.296584355118629073e-02,1.083651684520522096e+01,2.867119781302395864e+01,1.284938040469262788e+01,1.251940277198977469e+01,7.379551485991719950e-01,-6.393642398363984236e-02,-6.846583027173397645e-05,1.627648574257940366e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.022232312994057627e-03,1.439944965039238484e-03,1.439944965038890455e-03,-1.797248095138210644e+01,-5.564062094182377072e-01,1.189376050849659111e-01,5.496472528423588383e-02,1.242570737789758240e-03,4.257843213810390104e+00,6.138913603732945035e+00,5.088545699080713192e+00,8.451777432633726050e+01,4.536089898886308092e+00,5.909231776737311037e+00,4.842592672561608858e+00,-1.792367405925606860e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.221641678791470120e+00,4.536089898886308092e+00,4.257843213810390104e+00,4.536089898886308092e+00,9.006698597778922113e-04,1.087073247442374565e-03,1.087073247442374565e-03,0.000000000000000000e+00,6.732749702833174865e+00,4.158094105197516349e-02,6.138913603732945035e+00,5.909231776737311037e+00,5.088545699080713192e+00,4.842592672561608858e+00,8.451777432633726050e+01,9.823912808114620248e+02,1.221338626687014317e+00,7.251993518115240622e-01,2.762347436629580214e-03,1.003915790772566367e-02
1.716141000102357483e-01,3.560946143890260374e-02,1.516363730492203210e+01,3.300892066888120269e+01,1.748864850113687552e+01,1.710749912470821243e+01,9.890150254591052459e-01,-7.189823562070780938e-02,-6.334547237369321840e-05,2.202987719576500898e-05,1.472974364606706205e-04,1.472974364606706205e-04,1.048649329459196058e-03,1.425400004631597467e-03,1.425400004323556548e-03,-2.536105997357785924e+01,-3.943052857577084569e-01,1.107243823262016869e-01,5.113771460152033432e-02,1.003944660669673587e-03,5.238277995241110041e+00,5.899594805774453832e+00,5.161540207152043536e+00,8.720994821246698336e+01,5.523885062169205717e+00,5.682772304957532938e+00,4.970510154510006551e+00,-1.800103903280145090e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.223231774897535651e+00,5.523885062169205717e+00,5.238277995241110041e+00,5.523885062169205717e+00,9.430139167492976012e-04,1.104063294598530429e-03,1.104063294598530429e-03,0.000000000000000000e+00,6.732407731470454237e+00,4.787180478028698477e-02,5.899594805774453832e+00,5.682772304957532938e+00,5.161540207152043536e+00,4.970510154510006551e+00,8.720994821246698336e+01,9.829953653076310047e+02,1.223083403770337974e+00,8.034442749188348554e-01,4.421442085001413280e-03,1.890527185449570810e-02
1.286336668051827614e-01,1.983733022830619711e-02,1.989049666370171821e+01,2.981643960785867620e+01,2.199822671435703825e+01,2.165269719785616331e+01,1.126028785769751295e+00,-1.251973365048551778e-01,-7.595819837660442982e-05,1.531302165046439105e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.077368574851848620e-03,1.538764664726908690e-03,1.538764664726599909e-03,-8.495091929698189048e+00,-1.177150298402394935e+00,3.074102824549260204e-01,1.419214584837502902e-01,1.309673884147984123e-03,3.821852900078789972e+00,4.652093525304382027e+00,4.919719452800235260e+00,9.070707915175790959e+01,4.199107447688476213e+00,4.029510427976648046e+00,4.541993442543564186e+00,-9.112672599004420704e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.229341248841421042e+00,4.199107447688476213e+00,3.821852900078790416e+00,4.199107447688477102e+00,8.924795288542577542e-04,1.082119254983851834e-03,1.082119254983851834e-03,0.000000000000000000e+00,6.638994561180772358e+00,4.324184939183004645e-02,4.652093525304382027e+00,4.029510427976648046e+00,4.919719452800235260e+00,4.541993442543564186e+00,9.070707915175790959e+01,9.833767518431800454e+02,1.229233022096919647e+00,8.670673580401836444e-01,2.252865595233364063e-03,8.114510869933515974e-03
1.030056785114865231e-01,1.254800305673636242e-02,1.881863565210938916e+01,2.440718081777395554e+01,2.055012699681844879e+01,2.026627595670220927e+01,1.043472707018577861e+00,-1.476773558907253647e-01,-7.751982841974069819e-05,1.526725117683336210e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.146111752814385921e-03,1.656696867707140334e-03,1.656696867707446947e-03,-4.671667807343387935e+00,-2.140563159110117741e+00,2.995858528058238934e-01,1.382465731040820600e-01,1.608605855379928277e-03,2.922202721587030094e+00,4.321202932678241737e+00,4.974273338040445580e+00,9.390128432812548454e+01,3.312239840057295215e+00,3.416722115259550385e+00,4.499486954221887380e+00,-6.851784720158592279e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.231372994330884429e+00,3.312239840057295215e+00,2.922202721587030094e+00,3.312239840057295215e+00,8.920805993601613930e-04,1.081877379666841337e-03,1.081877379666841337e-03,0.000000000000000000e+00,6.639600469118944304e+00,3.539697062700843805e-02,4.321202932678241737e+00,3.416722115259550385e+00,4.974273338040445580e+00,4.499486954221887380e+00,9.390128432812548454e+01,9.838222688069839705e+02,1.231215573170973743e+00,8.475059740910272366e-01,1.076667895345925340e-03,4.111093375291604776e-03
8.906601635593175414e-02,9.270394010908926050e-03,1.642779808844503719e+01,2.106903343776101067e+01,1.792434774351407967e+01,1.767901173448636598e+01,9.212561053474535022e-01,-1.490703835496528518e-01,-7.737952067979350320e-05,1.670049141136316272e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.205125648438543128e-03,1.742105096224877978e-03,1.742105096224862149e-03,-3.464646051544619798e+00,-2.886297720236607578e+00,2.302877643923739448e-01,1.062038380300198842e-01,1.849761584763479072e-03,2.434543141350039797e+00,4.447997335162742871e+00,5.050594779621488506e+00,9.455172281657235089e+01,2.810684237199411406e+00,3.447562464796513737e+00,4.531288604263690623e+00,-3.720071856541256494e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.231551351593491495e+00,2.810684237199411406e+00,2.434543141350039352e+00,2.810684237199410962e+00,9.041555721725126225e-04,1.089174775281604368e-03,1.089174775281604368e-03,0.000000000000000000e+00,6.667528600645546533e+00,3.055575993409237467e-02,4.447997335162742871e+00,3.447562464796513737e+00,5.050594779621488506e+00,4.531288604263690623e+00,9.455172281657235089e+01,9.844202126996619882e+02,1.231344037764630972e+00,8.096373948810966503e-01,5.407304570639119004e-04,2.608628560254187215e-03
7.289453548811478112e-02,5.973691340192292462e-03,1.750293182343882137e+01,1.883516572214380602e+01,1.884460082906636202e+01,1.862465509043889611e+01,9.331230547379607554e-01,-1.934087244391362870e-01,-8.423723740901832059e-05,1.981289152824798101e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.351251719311347826e-03,1.962753471051815416e-03,1.962753471051306275e-03,-1.807333511539982895e+00,-5.533013102534271255e+00,3.950823741423428181e-01,1.821383841783989210e-01,2.126666101477755599e-03,1.804111367113869990e+00,3.610891044241440806e+00,4.939644489967519370e+00,9.811846808642346218e+01,2.177180881603307139e+00,2.058705773109566373e+00,4.263605704404547225e+00,-7.512717870105191764e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.235709351922838595e+00,2.177180881603307139e+00,1.804111367113870212e+00,2.177180881603307583e+00,9.278417729810590391e-04,1.103349122187006603e-03,1.103349122187006603e-03,0.000000000000000000e+00,6.589168775324839800e+00,2.731605148498127134e-02,3.610891044241440806e+00,2.058705773109566373e+00,4.939644489967519370e+00,4.263605704404547225e+00,9.811846808642346218e+01,9.847730015468989677e+02,1.235594276377135481e+00,8.231317903017023596e-01,1.000000000000000082e-05,1.358077006838946579e-03
7.984044967868277054e-02,7.217827211315322455e-03,2.240282194993704579e+01,2.254472266959598059e+01,2.400695926088212317e+01,2.374398593121899737e+01,1.142055405345551167e+00,-2.253684069858805650e-01,-9.179195406291031491e-05,1.806506285128059414e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.322967509167441045e-03,1.935968437655816469e-03,1.935968437655434396e-03,-1.864739255582221977e+00,-5.362680047660459692e+00,4.599737964118957301e-01,2.119871630140991448e-01,1.956172830541363927e-03,2.005606062783099830e+00,2.905642902181748699e+00,4.753802577370465521e+00,9.929753378010734366e+01,2.411719947668946151e+00,1.111493660204057488e+00,4.023050352583521949e+00,-9.613624590158350713e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.239262430626019817e+00,2.411719947668946151e+00,2.005606062783099830e+00,2.411719947668946151e+00,9.149275287218547673e-04,1.095643686969080674e-03,1.095643686969080674e-03,0.000000000000000000e+00,6.557178787249276830e+00,3.269590585196159582e-02,2.905642902181748699e+00,1.111493660204057488e+00,4.753802577370465521e+00,4.023050352583521949e+00,9.929753378010734366e+01,9.850846795050920264e+02,1.239282902789042184e+00,8.921193112729445263e-01,1.000000000000000082e-05,1.809921392782898146e-03
8.386938237782068373e-02,7.987328722455716914e-03,2.602807266632105510e+01,2.482519553502775267e+01,2.779452894013167352e+01,2.750494594442501040e+01,1.296282342074948746e+00,-2.487957498428714220e-01,-9.604240677071801998e-05,1.722109289359585434e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.311276185762134082e-03,1.927115521695403101e-03,1.927115521695161107e-03,-1.867422614101557299e+00,-5.354974243369724718e+00,4.565182109379211650e-01,2.103462168269961685e-01,1.879622300435787423e-03,2.118257984503639779e+00,2.448100233184222319e+00,4.670096817683155876e+00,1.008003213437228140e+02,2.545077633834203379e+00,4.681834557101718364e-01,3.905791267309300263e+00,-9.487331021777028184e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.241572756632246310e+00,2.545077633834203379e+00,2.118257984503639779e+00,2.545077633834203379e+00,9.083428655726826732e-04,1.091693935893135910e-03,1.091693935893135910e-03,0.000000000000000000e+00,6.557263244520439294e+00,3.600320429155010049e-02,2.448100233184222319e+00,4.681834557101718364e-01,4.670096817683155876e+00,3.905791267309300263e+00,1.008003213437228140e+02,9.853113688174620393e+02,1.241689139028645750e+00,9.366316693470435606e-01,3.065196477297931388e-04,2.111561348730601768e-03
8.479702832281212077e-02,8.159496082808357850e-03,2.754186315562621346e+01,2.627521825728851823e+01,2.940931331851849251e+01,2.910317394755255549e+01,1.353864551269978067e+00,-2.601372550500179459e-01,-1.004442267253183318e-04,1.703031322002496748e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.312736872057142321e-03,1.932708196235927026e-03,1.932708196237760629e-03,-1.824669481546851824e+00,-5.480444596203014385e+00,4.218540058927101599e-01,1.943140395860056824e-01,1.870721020308401114e-03,2.137013017638329959e+00,2.272326146595784024e+00,4.602332660426770694e+00,1.006244618149382006e+02,2.571197786003865282e+00,1.897392720274444500e-01,3.798203977804615938e+00,-8.148497634323348393e+01,0.000000000000000000e+00,2.482298608823412098e+06,1.242758367150960774e+00,2.571197786003865282e+00,2.137013017638329959e+00,2.571197786003865282e+00,9.068199130343895277e-04,1.090778369982984934e-03,1.090778369982984934e-03,0.000000000000000000e+00,6.571198339237269259e+00,3.810612687370189960e-02,2.272326146595784024e+00,1.897392720274444500e-01,4.602332660426770694e+00,3.798203977804615938e+00,1.006244618149382006e+02,9.856169564674210051e+02,1.242918133002302250e+00,9.543010228176781462e-01,3.277385871463925392e-04,2.182765356214368471e-03
8.955303670238103086e-02,9.213407682924961220e-03,2.708363802515697927e+01,2.724914950490996901e+01,2.901926209038556337e+01,2.870194666985628373e+01,1.354053294645963579e+00,-2.425325726994889963e-01,-9.876099002666142372e-05,1.635038762521902290e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.272793712745639346e-03,1.869734132301243161e-03,1.869734132303101483e-03,-2.178195339708057343e+00,-4.590956475620912691e+00,3.145595049551292988e-01,1.448855254563787553e-01,1.812752455678103697e-03,2.323420329234359816e+00,2.636648808790341914e+00,4.648591417204404941e+00,9.903600475335558428e+01,2.761063183351811556e+00,7.830516008252477178e-01,3.893793439630838904e+00,-4.991932054762406068e+01,2.610806162051818813e+00,2.482298608823412098e+06,1.241175447143452182e+00,2.761063183351811556e+00,2.323420329234359816e+00,2.761063183351811556e+00,9.012824226804889115e-04,1.087442854325556575e-03,1.087442854325556575e-03,0.000000000000000000e+00,6.620318172822653224e+00,3.951858888732688591e-02,2.636648808790341914e+00,7.830516008252477178e-01,4.648591417204404941e+00,3.893793439630838904e+00,9.903600475335558428e+01,9.856619535618029886e+02,1.241297999584319856e+00,9.500622870295543088e-01,4.940313171677095496e-04,2.610921174910612892e-03
8.117599753377037486e-02,7.555448158447339649e-03,1.901283718301951353e+01,2.282438640477533198e+01,2.063068138568084819e+01,2.036546102458882146e+01,1.001440246283828994e+00,-1.885182496653698692e-01,-9.159567997910095943e-05,1.791786817028474151e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.285941970118065171e-03,1.870822831536983217e-03,1.870822831538285561e-03,-2.282024749721227597e+00,-4.382073420203528080e+00,3.202989866215262826e-01,1.475202997996767906e-01,1.973733368745335566e-03,2.098840560554560142e+00,3.691423520059782692e+00,4.779926378300097589e+00,9.450824938339992798e+01,2.489805315024118837e+00,2.268501987263835673e+00,4.088569092813422401e+00,-5.994134133449908575e+01,7.859964467079294081e+01,2.482298608823412098e+06,1.236637642301124052e+00,2.489805315024118837e+00,2.098840560554560142e+00,2.489805315024118837e+00,9.137964960220344582e-04,1.094966260608767157e-03,1.094966260608767157e-03,0.000000000000000000e+00,6.617278929083791894e+00,3.310149341627275504e-02,3.691423520059782692e+00,2.268501987263835673e+00,4.779926378300097589e+00,4.088569092813422401e+00,9.450824938339992798e+01,9.857209202608009946e+02,1.236543977479509948e+00,8.480333910779684903e-01,1.000000000000000082e-05,1.927465997066124927e-03
1.178053522544834780e-01,1.669899897362485050e-02,1.065741029047450361e+01,2.723639279915588673e+01,1.256702553437830971e+01,1.225397385504981607e+01,6.877177385706456647e-01,-7.336173170889043194e-02,-7.588167133311479143e-05,1.510531393373966778e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.046358492962612408e-03,1.489820634921493843e-03,1.489820635023336422e-03,-1.144780873680268840e+01,-8.735296186292632603e-01,2.764898150662376541e-01,1.273405254471832448e-01,1.426444612998317924e-03,3.570191478484900038e+00,5.814960764867617371e+00,4.877034643564475580e+00,8.313214499007334268e+01,3.869682884569183301e+00,5.491472225340170432e+00,4.542434430828817149e+00,-8.992372990813088052e+01,2.729484105206931872e+02,2.482298608823412098e+06,1.227421298235597202e+00,3.869682884569183301e+00,3.570191478484900038e+00,3.869682884569183301e+00,8.906616821163075050e-04,1.081016636043535513e-03,1.081016636043535513e-03,0.000000000000000000e+00,6.637322844158524582e+00,3.950008823613550962e-02,5.814960764867617371e+00,5.491472225340170432e+00,4.877034643564475580e+00,4.542434430828817149e+00,8.313214499007334268e+01,9.857407284719889731e+02,1.227083677202107426e+00,7.190063508323288888e-01,1.786286154848558232e-03,6.262138680732465615e-03
1.444750422414734226e-01,2.534445920124937801e-02,1.627804837562776719e+00,3.476130549711674433e+01,4.040845724036405073e+00,3.645265250844006655e+00,3.378998862391182079e-01,-9.184348733498630055e-03,-7.938007769946482509e-05,1.720063344637355222e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.606173790861061287e-04,1.342274778046300202e-03,1.342274777734650407e-03,-6.557705229021067339e+01,-1.524923681495332639e-01,2.086232156227321444e-01,9.609455183216042418e-02,1.182968851470063898e-03,4.635293882415020050e+00,7.346830851698575415e+00,4.613788436050958452e+00,7.077920413961047075e+01,4.767234183265193437e+00,7.331103384578488757e+00,4.477856363104435466e+00,-8.305498944548656937e+01,3.901455784292297722e+02,2.482298608823412098e+06,1.221061968455481539e+00,4.767234183265193437e+00,4.635293882415020050e+00,4.767234183265193437e+00,9.081801692759497793e-04,1.091596163057974907e-03,1.091596163057974907e-03,0.000000000000000000e+00,6.669326346452796095e+00,5.041323366367106429e-02,7.346830851698575415e+00,7.331103384578488757e+00,4.613788436050958452e+00,4.477856363104435466e+00,7.077920413961047075e+01,9.856302913726849511e+02,1.220441148021837563e+00,4.927722796475677014e-01,3.129309487902398861e-03,1.154286075951053460e-02
1.383815869530368170e-01,2.328323916540758071e-02,-5.188723856488998365e+00,3.369745550110510379e+01,-2.861263135019162629e+00,-3.242814072965036321e+00,3.945657426801446599e-02,3.066886361618001780e-02,-8.061273292432784353e-05,1.663198919366569700e-05,1.600000000000000131e-04,1.600000000000000131e-04,8.245988386202369015e-04,1.201502611988478249e-03,1.201502611241810547e-03,8.171350757407789445e+01,1.223787877534743829e-01,1.977091646176795392e-01,9.107220042278403593e-02,1.235978765189162890e-03,4.814848206599349645e+00,8.488775580318009162e+00,4.326932168659810785e+00,6.142074884327224993e+01,4.599562717959287284e+00,8.442257207344026071e+00,4.449205143086148340e+00,-8.439268966545718342e+01,4.625717702774621785e+02,2.482298608823412098e+06,1.216917490088536224e+00,4.599562717959287284e+00,4.814848206599349645e+00,4.599562717959287284e+00,9.035971005542561265e-04,1.088838346919386406e-03,1.088838346919386406e-03,0.000000000000000000e+00,6.674705414883401744e+00,4.887036530285881336e-02,8.488775580318009162e+00,8.442257207344026071e+00,4.326932168659810785e+00,4.449205143086148340e+00,6.142074884327224993e+01,9.855782956076919845e+02,1.215640867171664752e+00,2.000000000000000111e-01,2.861740757660477964e-03,1.018258155040993769e-02
1.266141390239299003e-01,1.944576662489072572e-02,-7.472972805016998343e+00,3.259926905037683298e+01,-5.223980067108880299e+00,-5.592667401192179533e+00,-6.175898891884181591e-02,4.838727918580558451e-02,-8.543091802379339076e-05,1.576622738732174489e-05,1.600000000000000131e-04,1.600000000000000131e-04,7.300320890259174222e-04,1.110985927881502416e-03,1.110985926043181254e-03,3.421947308842414515e+01,2.922312676808231369e-01,1.558856354670402622e-01,7.185468326617482082e-02,1.351871948294981968e-03,4.681826645890249772e+00,9.144055357407722795e+00,4.038335678589970890e+00,5.481353766202469302e+01,4.225130247465424205e+00,8.973238430808832433e+00,4.339924176618747964e+00,-6.154746577026568133e+01,4.365326592947674840e+02,2.482298608823412098e+06,1.214105870565431289e+00,4.225130247465424205e+00,4.681826645890249772e+00,4.225130247465424205e+00,8.963805106883687701e-04,1.084481619986260234e-03,1.084481619986260234e-03,0.000000000000000000e+00,6.698441552557818923e+00,4.727769985617603227e-02,9.144055357407722795e+00,8.973238430808832433e+00,4.038335678589970890e+00,4.339924176618747964e+00,5.481353766202469302e+01,9.849201286194969498e+02,1.212222065071460575e+00,2.000000000000000111e-01,2.291084649844096592e-03,7.812403718125466093e-03
1.080547949828567639e-01,1.415332470296805194e-02,-6.524728309495837486e+00,2.649830378600308833e+01,-4.697831186527465341e+00,-4.997322518161624316e+00,-6.959110994119936666e-02,4.952481495816218882e-02,-8.140440648281554179e-05,1.564598853451578368e-05,1.600000000000000131e-04,1.600000000000000131e-04,6.736353997688924794e-04,1.053322705348701954e-03,1.053322687027581292e-03,2.364558127015664368e+01,4.229119972035161323e-01,1.391391895602925033e-01,6.414588845908855697e-02,1.576208947768650837e-03,4.158434669878990242e+00,9.270132468924188629e+00,4.051029521241781950e+00,5.451144999482516340e+01,3.606989816175383723e+00,9.021389158231812644e+00,4.459891252286901420e+00,-4.966885080939852770e+01,3.601812280687839234e+02,2.482298608823412098e+06,1.213590289832732205e+00,3.606989816175383723e+00,4.158434669878990242e+00,3.606989816175383723e+00,8.953541173627725018e-04,1.083860553651332321e-03,1.083860553651332321e-03,0.000000000000000000e+00,6.707247504612191769e+00,3.842966083553783080e-02,9.270132468924188629e+00,9.021389158231812644e+00,4.051029521241781950e+00,4.459891252286901420e+00,5.451144999482516340e+01,9.847604533892030076e+02,1.211475132470130944e+00,2.000000000000000111e-01,1.438538959474776812e-03,4.855441228751191871e-03
