# usr,tau,hsb,hlb,hbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
8.801845324794896341e-02,9.275699663416696675e-03,1.139686017938389107e+01,4.937231435244551392e+01,1.482313606316666998e+01,1.426145149205473928e+01,5.527236559605755994e-01,-1.028540359687323963e-01,-1.804577642845639376e-04,1.702661911842496645e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.184317159488113957e-03,1.701235249459665975e-03,1.701235249546481946e-03,-4.127609775829711225e+00,-2.422709641438876016e+00,4.918669186282732531e-01,2.315929650454729427e-01,1.776307133188497747e-03,2.443836907015620064e+00,5.807580624889479459e+00,2.889680765017854647e+00,5.030776054642383599e+01,2.792883361809744169e+00,5.152755473330231872e+00,1.740787756253418195e+00,-1.053733498459681215e+02,0.000000000000000000e+00,2.480661262616976630e+06,1.253045137829345457e+00,2.792883361809744169e+00,2.443836907015620064e+00,2.792883361809744169e+00,9.067902937716391595e-04,1.090760555908491846e-03,1.090760555908491846e-03,0.000000000000000000e+00,6.722740220431833613e+00,7.165038385019020795e-02,5.807580624889479459e+00,5.152755473330231872e+00,2.889680765017854647e+00,1.740787756253418195e+00,5.030776054642383599e+01,1.005121195266090012e+03,1.252756438415901785e+00,7.544486480709354792e-01,5.238321693422697076e-04,2.575672164705050150e-03
1.060275320957641265e-01,1.366488062895353586e-02,1.045165836498009071e+01,6.246024255240642731e+01,1.478369589491423852e+01,1.407352580803978626e+01,5.261783543816946906e-01,-7.845348866476592464e-02,-1.898832650436352710e-04,1.533205128047302344e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.094736307895422932e-03,1.567626680990296837e-03,1.567626680997475990e-03,-7.230277787113974064e+00,-1.383072724788293906e+00,4.572147061989600969e-01,2.153818338799291798e-01,1.525399951149974736e-03,3.114594916699730209e+00,6.275353939086094179e+00,2.502941480643873007e+00,4.217790146824538766e+01,3.449188384051624645e+00,5.861041027461749486e+00,1.500167866010499784e+00,-1.069286868003687232e+02,0.000000000000000000e+00,2.480661262616976630e+06,1.250635804240781468e+00,3.449188384051624645e+00,3.114594916699730209e+00,3.449188384051624645e+00,8.926451163598293943e-04,1.082219636623869222e-03,1.082219636623869222e-03,0.000000000000000000e+00,6.742333000487488626e+00,9.064392489906102079e-02,6.275353939086094179e+00,5.861041027461749486e+00,2.502941480643873007e+00,1.500167866010499784e+00,4.217790146824538766e+01,1.004632434507610014e+03,1.250345623226957859e+00,7.538499524056450074e-01,1.240884579082951336e-03,4.606898922237124237e-03
1.192350227712225957e-01,1.734961306378120585e-02,1.298153508373195208e+01,6.977288887436067455e+01,1.781992372238678968e+01,1.702674525703353936e+01,6.185236530097003582e-01,-8.661402961151530577e-02,-1.885405922061136094e-04,1.509540072671330404e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.074430884790165529e-03,1.536273760873979599e-03,1.536273760871110800e-03,-8.529313478097053647e+00,-1.172427303285265898e+00,4.375875836757142090e-01,2.061785479812363597e-01,1.376110250545514073e-03,3.548020973867440198e+00,6.085429683062215211e+00,2.484007684555514128e+00,4.240312309762328624e+01,3.897088850741575961e+00,5.655377610468359961e+00,1.547874441361710263e+00,-1.080388283277021912e+02,0.000000000000000000e+00,2.480661262616976630e+06,1.251153324249683285e+00,3.897088850741575961e+00,3.548020973867440198e+00,3.897088850741575961e+00,8.905744383878478210e-04,1.080963689883722087e-03,1.080963689883722087e-03,0.000000000000000000e+00,6.752971997842931451e+00,1.012562270121125929e-01,6.085429683062215211e+00,5.655377610468359961e+00,2.484007684555514128e+00,1.547874441361710263e+00,4.240312309762328624e+01,1.004425070583269985e+03,1.250952194980694321e+00,8.022842148915177996e-01,1.823846275436009348e-03,6.585399477869527396e-03
1.258026535586184436e-01,1.934133051912935788e-02,1.441146097155979433e+01,6.780588539595407838e+01,1.911770774728385192e+01,1.834619188241105903e+01,7.171445956084923079e-01,-9.115330837857366086e-02,-1.736951877772540829e-04,1.528727090316098894e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.067586551974031728e-03,1.522815574989339190e-03,1.522815574979840929e-03,-9.334692304027839782e+00,-1.071272589851203216e+00,4.158812303002060173e-01,1.960145576999187400e-01,1.312625848938382255e-03,3.761600412331520094e+00,5.988724509832478837e+00,2.802767455310397615e+00,4.814054507996022636e+01,4.114619331076747599e+00,5.551766712317697916e+00,1.970132106795657201e+00,-1.078815598682819825e+02,0.000000000000000000e+00,2.480661262616976630e+06,1.250899267255421776e+00,4.114619331076747599e+00,3.761600412331520094e+00,4.114619331076747599e+00,8.922552027180559930e-04,1.081983250246937008e-03,1.081983250246937008e-03,0.000000000000000000e+00,6.765388061452280333e+00,9.840166051850214590e-02,5.988724509832478837e+00,5.551766712317697916e+00,2.802767455310397615e+00,1.970132106795657201e+00,4.814054507996022636e+01,1.004099970081139986e+03,1.250737697328045739e+00,8.214263934142524981e-01,2.130124087101191877e-03,7.738471885871325319e-03
1.242545669067245812e-01,1.888048742591541887e-02,1.116710262222640893e+01,5.579620062530034375e+01,1.504854194155256941e+01,1.441224041379418175e+01,6.831600541891603706e-01,-7.170565132936021491e-02,-1.451020253229579852e-04,1.529323949815474814e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.048702840233652067e-03,1.491717940156825914e-03,1.491717940158304116e-03,-1.141612169528193732e+01,-8.759542221885043833e-01,3.822814327632299558e-01,1.803196408883141755e-01,1.332329304569687548e-03,3.761172845017259903e+00,6.438821014022234834e+00,3.421250637715713250e+00,5.690013856507487588e+01,4.077484413260044072e+00,6.122263901542556397e+00,2.780672422475636729e+00,-1.051929788902679803e+02,0.000000000000000000e+00,2.480661262616976630e+06,1.247530947699373227e+00,4.077484413260044072e+00,3.761172845017259458e+00,4.077484413260044072e+00,8.923072238753601516e-04,1.082014791223275983e-03,1.082014791223275983e-03,0.000000000000000000e+00,6.786548232093438493e+00,8.097289431575879770e-02,6.438821014022234834e+00,6.122263901542556397e+00,3.421250637715713250e+00,2.780672422475636729e+00,5.690013856507487588e+01,1.003311904351259955e+03,1.247274446700720851e+00,7.587911406257368263e-01,2.076834440051874772e-03,7.460912776356638798e-03
1.099126608055874255e-01,1.469862445576099706e-02,1.049080606762053591e+01,5.216862135677219925e+01,1.411797239721604136e+01,1.352335496613481247e+01,6.175983984340650546e-01,-7.613810203536011678e-02,-1.533410797521424522e-04,1.520002465520858983e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.076960867286629736e-03,1.539330812634936334e-03,1.539330812640273645e-03,-8.420965936768419979e+00,-1.187512225448751790e+00,4.088244451484189801e-01,1.928818243130007437e-01,1.485688541709958991e-03,3.265828348041309948e+00,6.353245159016194243e+00,3.307267986959038453e+00,5.532164324691467527e+01,3.589503268647304068e+00,5.973352872434381844e+00,2.542170199429326871e+00,-1.024456132369442258e+02,0.000000000000000000e+00,2.480661262616976630e+06,1.247773208536619771e+00,3.589503268647304068e+00,3.265828348041309948e+00,3.589503268647304068e+00,8.914929757426902270e-04,1.081520998513503529e-03,1.081520998513503529e-03,0.000000000000000000e+00,6.775504094204056749e+00,7.570845714188831344e-02,6.353245159016194243e+00,5.973352872434381844e+00,3.307267986959038453e+00,2.542170199429326871e+00,5.532164324691467527e+01,1.003093228938480024e+03,1.247470936741740921e+00,7.428666010986721968e-01,1.416206875002871523e-03,5.140307004893272629e-03
1.098862815747202876e-01,1.472059813751955097e-02,7.811884043886294648e+00,5.371345240716684089e+01,1.154480769720650635e+01,1.093285299994089854e+01,5.216687575940716082e-01,-5.680245259182157419e-02,-1.581795502437609194e-04,1.526178338296276920e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.057938649588228064e-03,1.507177443993208037e-03,1.507177444004960355e-03,-1.028645943857318912e+01,-9.721517942802558876e-01,3.991443348894743171e-01,1.883663353396217433e-01,1.488380076434112163e-03,3.306206299732069809e+00,6.778705209979229096e+00,3.144245454215429003e+00,5.106796975482742340e+01,3.600557569887026244e+00,6.516838146309082092e+00,2.415016125815583337e+00,-9.937886048467514399e+01,0.000000000000000000e+00,2.480661262616976630e+06,1.245723876376882311e+00,3.600557569887026244e+00,3.306206299732069809e+00,3.600557569887026244e+00,8.920328807499895013e-04,1.081848443730239022e-03,1.081848443730239022e-03,0.000000000000000000e+00,6.781927149200781102e+00,7.795035605216261987e-02,6.778705209979229096e+00,6.516838146309082092e+00,3.144245454215429003e+00,2.415016125815583337e+00,5.106796975482742340e+01,1.002818578367630039e+03,1.245357540102216998e+00,6.947664276594305299e-01,1.430312120099888357e-03,5.145198191640281901e-03
1.003720879700269741e-01,1.221715872233318685e-02,7.934248777774487671e+00,5.489063972831884541e+01,1.174526188175269148e+01,1.112050563519888691e+01,4.770059125372905218e-01,-6.314060697298777558e-02,-1.769119626229453588e-04,1.574519766196846054e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.092650094359915195e-03,1.559500092981940846e-03,1.559500093069877448e-03,-7.702865001766787678e+00,-1.298218260050815420e+00,4.295417681638502572e-01,2.027932566204403986e-01,1.606709255582805139e-03,2.954990135194960121e+00,6.637250020579359422e+00,2.799062151624760464e+00,4.589706621824539923e+01,3.262824930276103430e+00,6.311461354420524472e+00,1.886243680381233245e+00,-9.758064846552220217e+01,0.000000000000000000e+00,2.480661262616976630e+06,1.246122301141391109e+00,3.262824930276103430e+00,2.954990135194960565e+00,3.262824930276103874e+00,8.962014339597875997e-04,1.084373287018932730e-03,1.084373287018932730e-03,0.000000000000000000e+00,6.770306118048576849e+00,7.965872084183024671e-02,6.637250020579359422e+00,6.311461354420524472e+00,2.799062151624760464e+00,1.886243680381233245e+00,4.589706621824539923e+01,1.002414861482570018e+03,1.245747339494134076e+00,6.988048053720504749e-01,1.019162793058872151e-03,3.891382870071903068e-03
7.769350839762828587e-02,7.189513449355703495e-03,6.446520950585020948e+00,5.110140319357081040e+01,9.989494670022908807e+00,9.408679306180633972e+00,3.373984347940794937e-01,-6.623636739761079584e-02,-2.126473147290731242e-04,1.908552475984395079e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.205441697147441793e-03,1.713836788088280013e-03,1.713836788175712028e-03,-4.200593397469545742e+00,-2.380616035349681692e+00,4.975964451190291182e-01,2.349267183660684044e-01,1.960547634400379002e-03,2.137572913734310021e+00,6.577364757194785305e+00,2.214197371256768410e+00,3.646912434502941380e+01,2.443387264774284251e+00,6.157941076497743360e+00,8.676664104235014552e-01,-9.473496959104258508e+01,0.000000000000000000e+00,2.480661262616976630e+06,1.246868704352532387e+00,2.443387264774284251e+00,2.137572913734310021e+00,2.443387264774284251e+00,9.225788059848262588e-04,1.100215426237462733e-03,1.100215426237462733e-03,0.000000000000000000e+00,6.738285598286042344e+00,7.415968244805046239e-02,6.577364757194785305e+00,6.157941076497743360e+00,2.214197371256768410e+00,8.676664104235014552e-01,3.646912434502941380e+01,1.002398617997670044e+03,1.246437764698618222e+00,6.620487460682814573e-01,2.281512525690902943e-04,1.747053088753781165e-03
6.087754245016125526e-02,4.247337709893769103e-03,6.408395929482376019e+00,4.458744970879705249e+01,9.496547795036859085e+00,8.990293390847599042e+00,2.829935174263681907e-01,-8.394864534197064854e-02,-2.365554500755717021e-04,2.424302603236287845e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.371737200697227543e-03,1.945750895470313999e-03,1.945750895564705291e-03,-2.125334794911184044e+00,-4.705141055396823369e+00,5.583039835886279834e-01,2.636586995918158149e-01,2.287074417670114258e-03,1.509277598111349983e+00,6.254043732388231192e+00,2.000530835073560887e+00,3.368768910612857326e+01,1.806932786309534134e+00,5.608245285834794203e+00,1.807618374888386725e-01,-9.547179335331539107e+01,0.000000000000000000e+00,2.480661262616976630e+06,1.248116421025225575e+00,1.806932786309534134e+00,1.509277598111349983e+00,1.806932786309534134e+00,9.570291640729894356e-04,1.120568937222467991e-03,1.120568937222467991e-03,0.000000000000000000e+00,6.711420200030731920e+00,6.470646410720909403e-02,6.254043732388231192e+00,5.608245285834794203e+00,2.000530835073560887e+00,1.807618374888386725e-01,3.368768910612857326e+01,1.002130239694169973e+03,1.247708367209664937e+00,6.510142919629526848e-01,1.000000000000000082e-05,7.940263683268529351e-04
6.613325159332690550e-02,5.034653903447863441e-03,8.459997304849018462e+00,4.944065199192350946e+01,1.188139606998458575e+01,1.132051102651973729e+01,3.254281394500836977e-01,-1.018968108601754352e-01,-2.411740218142790939e-04,2.220995658404969036e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.345334741737488600e-03,1.922322512029553919e-03,1.922322512104281686e-03,-2.177673459502195819e+00,-4.592056699945246123e+00,5.567113617406445059e-01,2.629370836704438275e-01,2.170964459605334313e-03,1.660994688974080091e+00,5.893151225645884672e+00,1.898118305788899729e+00,3.276852934796104222e+01,1.982681030628174801e+00,5.114337435401028031e+00,5.478628732644263977e-02,-9.596037572715295028e+01,0.000000000000000000e+00,2.480661262616976630e+06,1.249586493605733484e+00,1.982681030628174801e+00,1.660994688974080091e+00,1.982681030628174801e+00,9.441937954825147840e-04,1.113029215984408064e-03,1.113029215984408064e-03,0.000000000000000000e+00,6.712950966627032834e+00,7.174955720603211351e-02,5.893151225645884672e+00,5.114337435401028031e+00,1.898118305788899729e+00,5.478628732644263977e-02,3.276852934796104222e+01,1.002013944353490047e+03,1.249254963844981692e+00,7.014555896410802349e-01,1.000000000000000082e-05,1.029396131450594680e-03
8.309029924075975182e-02,8.229412483997710151e-03,8.471412935136946487e+00,5.755336712449162917e+01,1.245821783821082107e+01,1.180464326393641628e+01,3.707832049406656894e-01,-8.130845209886666813e-02,-2.237208948222816263e-04,1.792019902025255665e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.195084651982075002e-03,1.709231528961677703e-03,1.709231528950342369e-03,-4.119518864445915973e+00,-2.427467946877583049e+00,4.901254449828168491e-01,2.314467868658935390e-01,1.863170116884219681e-03,2.295476084120879889e+00,6.267279155141356028e+00,1.992049803064231961e+00,3.351653972515287450e+01,2.625083325716442761e+00,5.749312443583908916e+00,5.668600078276568865e-01,-9.181119225692624752e+01,0.000000000000000000e+00,2.480661262616976630e+06,1.248091430270800828e+00,2.625083325716442761e+00,2.295476084120879889e+00,2.625083325716442761e+00,9.138144619799271756e-04,1.094977024504846085e-03,1.094977024504846085e-03,0.000000000000000000e+00,6.743190894173430650e+00,8.352293993964829411e-02,6.267279155141356028e+00,5.749312443583908916e+00,1.992049803064231961e+00,5.668600078276568865e-01,3.351653972515287450e+01,1.002193665330029944e+03,1.247734679875566410e+00,7.125898917364468232e-01,3.728327698299259050e-04,2.148887828341852074e-03
8.738579062691456678e-02,9.142811647049959439e-03,8.648587961426713377e+00,5.784526306793404871e+01,1.265746775442368666e+01,1.200027434573565799e+01,4.030880328988521444e-01,-7.898074500911388129e-02,-2.139438412257655276e-04,1.719664395790364601e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.168334754602675741e-03,1.671452987844811080e-03,1.671452987842755433e-03,-4.714759437544497445e+00,-2.120998988913020522e+00,4.632589359911412630e-01,2.188383975143983196e-01,1.796867632297495998e-03,2.454118776881620168e+00,6.322762647325570029e+00,2.158407921262964102e+00,3.616022677082496273e+01,2.783561421453096152e+00,5.840440671186329702e+00,8.518892720539239516e-01,-8.819498447449116441e+01,0.000000000000000000e+00,2.480661262616976630e+06,1.247267846411000081e+00,2.783561421453096152e+00,2.454118776881620168e+00,2.783561421453096152e+00,9.081484268741657961e-04,1.091577086343937901e-03,1.091577086343937901e-03,0.000000000000000000e+00,6.758302061779737357e+00,8.394654690776943984e-02,6.322762647325570029e+00,5.840440671186329702e+00,2.158407921262964102e+00,8.518892720539239516e-01,3.616022677082496273e+01,1.001833994992619978e+03,1.246912893851812587e+00,7.164744577895985067e-01,5.150475374560395565e-04,2.518638168627169212e-03
8.429354806496275332e-02,8.474518460270103609e-03,8.718677421118028903e+00,5.686897250094355627e+01,1.265896112827854125e+01,1.201301297956370284e+01,3.926120617604599294e-01,-8.252838706749807129e-02,-2.180138571198944294e-04,1.769982808295636324e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.188829329566416229e-03,1.700974702124796734e-03,1.700974702114882572e-03,-4.230813061849661771e+00,-2.363611876443465043e+00,4.758385659408117530e-01,2.248080588736229291e-01,1.846295655910680121e-03,2.337391478669930134e+00,6.251350912329453280e+00,2.111855962976960654e+00,3.555177574813558294e+01,2.668505631447055659e+00,5.729920206366463376e+00,7.344012050793486956e-01,-8.904800588440565434e+01,0.000000000000000000e+00,2.480661262616976630e+06,1.247468200373789804e+00,2.668505631447055659e+00,2.337391478669930134e+00,2.668505631447055659e+00,9.121078145372096000e-04,1.093954052582945006e-03,1.093954052582945006e-03,0.000000000000000000e+00,6.753176163273244548e+00,8.252972870121672022e-02,6.251350912329453280e+00,5.729920206366463376e+00,2.111855962976960654e+00,7.344012050793486956e-01,3.555177574813558294e+01,1.001712797509860025e+03,1.247116061678016585e+00,7.165242876497770474e-01,4.104148914996668448e-04,2.247035229953466082e-03
7.667943752194163187e-02,6.891465393833283090e-03,1.055788278513676559e+01,5.654684862712563387e+01,1.446967194709892723e+01,1.382839503530185254e+01,3.835602607103337780e-01,-1.096232693738008468e-01,-2.377881948523466406e-04,1.917470494241276584e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.268480734568709894e-03,1.822974965362764111e-03,1.822974965413659814e-03,-2.786951196872905712e+00,-3.588150381399030309e+00,5.257485534447804421e-01,2.483482306556872299e-01,1.968795465761303837e-03,2.018454621397570037e+00,5.715201659657613398e+00,1.862720096577918261e+00,3.255230626597025179e+01,2.365949263660441559e+00,4.931993550132539816e+00,1.638322270450309759e-01,-9.317023719880548072e+01,9.025502078738546485e-01,2.480661262616976630e+06,1.250177657739161896e+00,2.365949263660441559e+00,2.018454621397570037e+00,2.365949263660441559e+00,9.232323238036352310e-04,1.100605031492027461e-03,1.100605031492027461e-03,0.000000000000000000e+00,6.728523350112363133e+00,8.206225417608903339e-02,5.715201659657613398e+00,4.931993550132539816e+00,1.862720096577918261e+00,1.638322270450309759e-01,3.255230626597025179e+01,1.001872622689100012e+03,1.249902763744963563e+00,7.490657289837009403e-01,1.000000000000000082e-05,1.652184725158122470e-03
2.790253505643149404e-02,9.530692483890333732e-04,-1.678121067725247606e+00,7.928165651080741227e+00,-1.127299212899012248e+00,-1.217597877624624569e+00,-6.572068134291560865e-03,4.860374495966574698e-02,-9.299832545225975272e-05,5.539400015702855670e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.360272135719229864e-04,4.241707929260294416e-04,4.241707929661975057e-04,1.725711392048872250e+00,5.794711703286246518e+00,4.939475160173339985e-01,2.333605248644599894e-01,3.142562073726581050e-03,1.805149997052190036e+00,1.158063612240464657e+01,-1.254062864415623757e-01,-1.474932983704019707e+00,8.391696726734573231e-01,9.332015966731450618e+00,4.177099811171807175e+00,-9.733822146495081995e+01,1.175031451984201141e+02,2.480661262616976630e+06,1.231647585426144831e+00,8.391696726734573231e-01,1.805149997052189814e+00,8.391696726734571010e-01,1.092167147828847912e-03,1.197072758107728049e-03,1.197072758107728049e-03,0.000000000000000000e+00,6.744532908165074225e+00,1.150555973683439932e-02,1.158063612240464657e+01,9.332015966731450618e+00,-1.254062864415623757e-01,4.177099811171807175e+00,-1.474932983704019707e+00,1.001725836980589975e+03,1.225460891026380672e+00,2.000000000000000111e-01,1.000000000000000082e-05,7.644466295093087541e-05
8.951938264388168906e-03,9.645377799938536698e-05,-5.077145205750198675e-01,7.168977246657969316e-01,-4.578498988116787016e-01,-4.660244269696034447e-01,-1.063422064843999246e-02,4.653508925873287017e-02,-2.661179309801672388e-05,1.781803938934762991e-04,1.600000000000000131e-04,1.600000000000000131e-04,3.124657510217153145e-05,4.298603849743627529e-05,4.298603595648354332e-05,1.402566366167314615e-01,7.129787396318529602e+01,4.432420865541106259e-01,2.094021441153496033e-01,3.462862725285839344e-03,1.588921469949269971e+00,4.965370007953066533e+01,-1.702851863130182508e+01,-2.269928561315641957e+01,2.428143345901578876e-01,9.325611192153751006e+00,6.033707628593063532e+00,-9.831800466853029263e+01,2.577968822669717497e+02,2.480661262616976630e+06,1.213105356624989417e+00,2.428143345901578876e-01,1.588921469949269749e+00,2.428143345901576655e-01,1.338007799293556037e-03,1.324967774658152974e-03,1.324967774658152974e-03,0.000000000000000000e+00,6.768387598858451426e+00,1.040380582262254291e-03,4.965370007953066533e+01,9.325611192153751006e+00,-1.702851863130182508e+01,6.033707628593063532e+00,-2.269928561315641957e+01,1.001740729748579952e+03,1.092207021290233282e+00,2.000000000000000111e-01,1.000000000000000082e-05,2.242490461824349554e-06
1.007808050035799256e-02,1.217672130161041606e-04,-6.960189292711649323e-01,5.420866521780199898e-01,-6.592247560307168408e-01,-6.652565877094788194e-01,-2.254380766946284531e-02,5.698999958011816136e-02,-1.797638189563168374e-05,1.597169464300382763e-04,1.600000000000000131e-04,1.600000000000000131e-04,3.075787883955246612e-05,4.230327076308962737e-05,4.230328929385242806e-05,1.389844317850678634e-01,7.195050461093711647e+01,3.945456001642985155e-01,1.863814599010183426e-01,3.593847341237714575e-03,1.806147490703569947e+00,5.970069714478258049e+01,-9.488859421371506286e+00,-7.753222564487420421e+00,2.765827180087214732e-01,9.662941078495983049e+00,6.294573090914955316e+00,-9.750819749694592531e+01,3.645133656803876079e+02,2.480661262616976630e+06,1.206205043543490119e+00,2.765827180087214732e-01,1.806147490703569947e+00,2.765827180087214732e-01,1.311634180604006467e-03,1.311844491520973606e-03,1.311844491520973606e-03,-0.000000000000000000e+00,6.790851922306608834e+00,7.866902173423395922e-04,5.970069714478258049e+01,9.662941078495983049e+00,-9.488859421371506286e+00,6.294573090914955316e+00,-7.753222564487420421e+00,1.001820646171570047e+03,1.054424176763501642e+00,2.000000000000000111e-01,1.000000000000000082e-05,3.219033020044960446e-06
2.182720285161257601e-02,5.708370947266950581e-04,-2.979946362028608853e+00,1.762775769112800983e+00,-2.862698434250854795e+00,-2.881919406017699803e+00,-1.099263696779416155e-01,1.130222560164506479e-01,-2.707750011525035164e-05,7.394023616751315819e-05,1.600000000000000131e-04,1.600000000000000131e-04,8.237042038864126898e-05,1.257886259558049530e-04,1.257886297495973275e-04,3.249195792010307615e-01,3.077684645717489076e+01,3.422555639856921794e-01,1.617468401392928579e-01,3.620646479256913169e-03,2.396654908558399910e+00,4.187654586215675323e+01,-1.263662395064395483e+00,-2.485579680591088358e+00,6.424790112829252831e-01,1.126212945730155468e+01,6.070838728414607921e+00,-9.423964221485380222e+01,4.182833201065658955e+02,2.480661262616976630e+06,1.202327986621976708e+00,6.424790112829252831e-01,2.396654908558399910e+00,6.424790112829252831e-01,1.146210554899265580e-03,1.226332378196439343e-03,1.226332378196439343e-03,-0.000000000000000000e+00,6.818375482512411878e+00,2.558185941965881744e-03,4.187654586215675323e+01,1.126212945730155468e+01,-1.263662395064395483e+00,6.070838728414607921e+00,-2.485579680591088358e+00,1.001405813958269960e+03,1.108028361667673378e+00,2.000000000000000111e-01,nan,3.496243527132032475e-05
2.869537104226856788e-02,9.853687312273457389e-04,-4.822321599195523056e+00,2.717875747250078966e+00,-4.642086082887685095e+00,-4.671632888839789111e+00,-1.799166412112314928e-01,1.394073693509690626e-01,-3.182109569677227614e-05,5.621226930025207752e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.096818333277035500e-04,1.721203684682546858e-04,1.721203703015195083e-04,4.549027705552617928e-01,2.198271948925225416e+01,3.207937897006755135e-01,1.517284354542051683e-01,3.514124800234811989e-03,2.732652591775320161e+00,3.657341536190823916e+01,3.492387904903182516e-01,9.117412329764704726e-01,8.649295678296053946e-01,1.201201303870736581e+01,5.955619123267661408e+00,-9.247370534044583223e+01,4.182659701049206546e+02,2.480661262616976630e+06,1.199872663654355298e+00,8.649295678296053946e-01,2.732652591775319717e+00,8.649295678296049505e-01,1.094818325416375927e-03,1.198524792642554314e-03,1.198524792642554314e-03,-0.000000000000000000e+00,6.834113790624342322e+00,3.944251816057412798e-03,3.657341536190823916e+01,1.201201303870736581e+01,3.492387904903182516e-01,5.955619123267661408e+00,9.117412329764704726e-01,1.000585490351060002e+03,1.124968692999313902e+00,2.000000000000000111e-01,nan,8.118264512883183496e-05
3.124638020157615576e-02,1.168740435462936903e-03,-5.476766322504856177e+00,3.226524759992391189e+00,-5.262001740567879615e+00,-5.297209049082137078e+00,-2.009276739518247312e-01,1.453804936218920374e-01,-3.468749192420953929e-05,5.150205212333444621e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.206799110095174992e-04,1.917211744186495025e-04,1.917211750500272380e-04,5.178780859344368492e-01,1.930956391397877425e+01,3.441344451880257727e-01,1.628501931758863652e-01,3.378858742927549549e-03,2.837304463103630159e+00,3.403507013043732599e+01,6.480085095919330129e-01,1.945118716597422637e+00,9.488225247616504099e-01,1.215357422410380650e+01,5.868889204319966524e+00,-9.351862884423526623e+01,3.637082020097162740e+02,2.480661262616976630e+06,1.200037797113213234e+00,9.488225247616504099e-01,2.837304463103630159e+00,9.488225247616504099e-01,1.079137765416151662e-03,1.189910889099217613e-03,1.189910889099217613e-03,-0.000000000000000000e+00,6.826517354959456441e+00,4.682416463309801123e-03,3.403507013043732599e+01,1.215357422410380650e+01,6.480085095919330129e-01,5.868889204319966524e+00,1.945118716597422637e+00,1.000080575106989954e+03,1.133485375972324682e+00,2.000000000000000111e-01,nan,1.056094892546075693e-04
3.442915726098344509e-02,1.422223873619865705e-03,-6.066837220901799554e+00,4.591520192143662804e+00,-5.755555352353368015e+00,-5.806585166869504100e+00,-1.986356305270295386e-01,1.458425109575827439e-01,-4.470275180925376089e-05,4.644963293754146441e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.379501877805008035e-04,2.239345381897891898e-04,2.239345382876436401e-04,6.330318498489208023e-01,1.579699347258214104e+01,3.904082415860152255e-01,1.848571171707034388e-01,3.187736371232532170e-03,2.924502796819290040e+00,2.950797061735277538e+01,2.448891907716985727e-01,9.498638334317804910e-01,1.054488657342354863e+00,1.212005547313583875e+01,5.574526277165275268e+00,-9.578007710731704094e+01,2.610995528775016510e+02,2.480661262616976630e+06,1.202619892050353467e+00,1.054488657342354863e+00,2.924502796819290040e+00,1.054488657342354863e+00,1.061066377025987086e-03,1.179905619727041576e-03,1.179905619727041576e-03,-0.000000000000000000e+00,6.808648761721785903e+00,6.663333257471598312e-03,2.950797061735277538e+01,1.212005547313583875e+01,2.448891907716985727e-01,5.574526277165275268e+00,9.498638334317804910e-01,9.994885132669900258e+02,1.150040881501788181e+00,2.000000000000000111e-01,nan,1.428060759630661743e-04
